dataset,seed,teacher,teacher_family,evaluation_split,run_tag,run_fingerprint,gate_block_length,cal_teacher_MASE,cal_standalone_MASE,teacher_eval_MASE,method,gate,gate_action,condition_source,eval_MSE,eval_RMSE,eval_MAE,eval_MASE,eval_sMAPE,gate_mean_advantage,gate_ci_low,gate_ci_high
Exchange,51,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,27.540771731294377,48.53798769660432,4.049722721229462,SoftSR,1.0,accept,reused_naive,0.004900173699783504,0.07000124070174402,0.06818121549543413,21.3258748282502,9.889931190956686,0.4528968334197998,0.3384328118013427,0.5149515307193514
Exchange,51,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,9.311644249514492,48.53798769660432,6.007018164081779,Standalone,0.0,standalone,shared_standalone,0.003335567856750109,0.05775437521738166,0.05141548775613199,16.08185257703611,7.407394902236231,,,
Exchange,51,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,9.311644249514492,48.53798769660432,6.007018164081779,NaiveKD,1.0,accept,trained,0.0039265571298045705,0.06266224644715963,0.06024029939040987,18.84209712427653,8.68377814109209,0.8173034191131592,,
Exchange,51,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,9.311644249514492,48.53798769660432,6.007018164081779,PersistenceGateKD,0.0,reject,reused_standalone,0.003335567856750109,0.05775437521738166,0.05141548775613199,16.08185257703611,7.407394902236231,-5.918708324432373,-9.389466655116117,-3.816686624724609
Exchange,51,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,9.311644249514492,48.53798769660432,6.007018164081779,HardRejectSR,1.0,accept,reused_naive,0.0039265571298045705,0.06266224644715963,0.06024029939040987,18.84209712427653,8.68377814109209,0.8173034191131592,0.7834784340270432,0.844565682051695
Exchange,51,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,9.311644249514492,48.53798769660432,6.007018164081779,SoftSR,1.0,accept,reused_naive,0.0039265571298045705,0.06266224644715963,0.06024029939040987,18.84209712427653,8.68377814109209,0.8173034191131592,0.7836908037766748,0.8420887205392256
Exchange,79,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,37.07888564324959,22.215381917789006,14.362654201876524,Standalone,0.0,standalone,shared_standalone,0.0002618789704772858,0.01618267500993843,0.013436896014801981,4.202822733646785,1.8606594524755857,,,
Exchange,79,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,37.07888564324959,22.215381917789006,14.362654201876524,NaiveKD,1.0,accept,trained,0.0005811243391453776,0.024106520676891088,0.019908282308771726,6.226957578818249,2.77279645134163,-0.980411171913147,,
Exchange,79,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,37.07888564324959,22.215381917789006,14.362654201876524,PersistenceGateKD,0.0,reject,reused_standalone,0.0002618789704772858,0.01618267500993843,0.013436896014801981,4.202822733646785,1.8606594524755857,-23.660320281982422,-30.473806168878024,-17.187135493429253
Exchange,79,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,37.07888564324959,22.215381917789006,14.362654201876524,HardRejectSR,0.0,reject,reused_standalone,0.0002618789704772858,0.01618267500993843,0.013436896014801981,4.202822733646785,1.8606594524755857,-0.980411171913147,-1.1399772666577945,-0.2992974286802158
Exchange,79,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,37.07888564324959,22.215381917789006,14.362654201876524,SoftSR,0.0,reject,reused_standalone,0.0002618789704772858,0.01618267500993843,0.013436896014801981,4.202822733646785,1.8606594524755857,-0.980411171913147,-1.1686343580024108,-0.32435836039194893
Exchange,79,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,24.34673735795506,22.215381917789006,35.42083852874713,Standalone,0.0,standalone,shared_standalone,0.0002618789704772858,0.01618267500993843,0.013436896014801981,4.202822733646785,1.8606594524755857,,,
Exchange,79,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,24.34673735795506,22.215381917789006,35.42083852874713,NaiveKD,1.0,accept,trained,0.0007585683016488151,0.02754211868482189,0.023233513023742883,7.267030764478552,3.2468000984826837,-0.1607324331998825,,
Exchange,79,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,24.34673735795506,22.215381917789006,35.42083852874713,PersistenceGateKD,0.0,reject,reused_standalone,0.0002618789704772858,0.01618267500993843,0.013436896014801981,4.202822733646785,1.8606594524755857,-15.990326881408691,-22.38868749058607,-11.839050337897087
Exchange,79,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,24.34673735795506,22.215381917789006,35.42083852874713,HardRejectSR,0.0,reject,reused_standalone,0.0002618789704772858,0.01618267500993843,0.013436896014801981,4.202822733646785,1.8606594524755857,-0.1607324331998825,-0.2567214002005517,0.00788730383918166
Exchange,79,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,24.34673735795506,22.215381917789006,35.42083852874713,SoftSR,0.0,reject,reused_standalone,0.0002618789704772858,0.01618267500993843,0.013436896014801981,4.202822733646785,1.8606594524755857,-0.1607324331998825,-0.25700299160663587,0.002448895913161148
Exchange,79,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,51.2848608702497,22.215381917789006,30.14489811201327,Standalone,0.0,standalone,shared_standalone,0.0002618789704772858,0.01618267500993843,0.013436896014801981,4.202822733646785,1.8606594524755857,,,
Exchange,79,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,51.2848608702497,22.215381917789006,30.14489811201327,NaiveKD,1.0,accept,trained,0.004945113729113216,0.07032150260847116,0.06868593367514707,21.48374172231901,9.96245107056079,-1.598143219947815,,
Exchange,79,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,51.2848608702497,22.215381917789006,30.14489811201327,PersistenceGateKD,0.0,reject,reused_standalone,0.0002618789704772858,0.01618267500993843,0.013436896014801981,4.202822733646785,1.8606594524755857,-35.155113220214844,-48.20996852275502,-25.845346392836806
Exchange,79,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,51.2848608702497,22.215381917789006,30.14489811201327,HardRejectSR,0.0,reject,reused_standalone,0.0002618789704772858,0.01618267500993843,0.013436896014801981,4.202822733646785,1.8606594524755857,-1.598143219947815,-1.7793474702116086,-1.1564631885383696
Exchange,79,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,51.2848608702497,22.215381917789006,30.14489811201327,SoftSR,0.0,reject,reused_standalone,0.0002618789704772858,0.01618267500993843,0.013436896014801981,4.202822733646785,1.8606594524755857,-1.598143219947815,-1.7815675687094974,-1.1675637283707414
Exchange,79,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,39.105092581065726,22.215381917789006,30.18659290898037,Standalone,0.0,standalone,shared_standalone,0.0002618789704772858,0.01618267500993843,0.013436896014801981,4.202822733646785,1.8606594524755857,,,
Exchange,79,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,39.105092581065726,22.215381917789006,30.18659290898037,NaiveKD,1.0,accept,trained,0.000268623558381353,0.016389739423839325,0.014233348687962015,4.451939002563604,1.9723293495561023,-0.7804251313209534,,
Exchange,79,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,39.105092581065726,22.215381917789006,30.18659290898037,PersistenceGateKD,0.0,reject,reused_standalone,0.0002618789704772858,0.01618267500993843,0.013436896014801981,4.202822733646785,1.8606594524755857,-27.250890731811523,-40.458343354960725,-19.200820178423626
Exchange,79,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,39.105092581065726,22.215381917789006,30.18659290898037,HardRejectSR,0.0,reject,reused_standalone,0.0002618789704772858,0.01618267500993843,0.013436896014801981,4.202822733646785,1.8606594524755857,-0.7804251313209534,-0.8950579736004228,-0.6389214841749019
Exchange,79,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,39.105092581065726,22.215381917789006,30.18659290898037,SoftSR,0.0,reject,reused_standalone,0.0002618789704772858,0.01618267500993843,0.013436896014801981,4.202822733646785,1.8606594524755857,-0.7804251313209534,-0.9051491893888054,-0.6234014394712347
Exchange,79,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,44.2605597406368,22.215381917789006,26.18440720193066,Standalone,0.0,standalone,shared_standalone,0.0002618789704772858,0.01618267500993843,0.013436896014801981,4.202822733646785,1.8606594524755857,,,
Exchange,79,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,44.2605597406368,22.215381917789006,26.18440720193066,NaiveKD,1.0,accept,trained,0.00042050994616457736,0.02050633917023166,0.01678218564051524,5.249169990788049,2.330857469198099,-0.9583888053894043,,
Exchange,79,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,44.2605597406368,22.215381917789006,26.18440720193066,PersistenceGateKD,0.0,reject,reused_standalone,0.0002618789704772858,0.01618267500993843,0.013436896014801981,4.202822733646785,1.8606594524755857,-30.972986221313477,-46.50526976717761,-20.917168449478837
Exchange,79,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,44.2605597406368,22.215381917789006,26.18440720193066,HardRejectSR,0.0,reject,reused_standalone,0.0002618789704772858,0.01618267500993843,0.013436896014801981,4.202822733646785,1.8606594524755857,-0.9583888053894043,-1.2373130768343736,-0.6840605446434505
Exchange,79,RFF,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,44.2605597406368,22.215381917789006,26.18440720193066,SoftSR,0.0,reject,reused_standalone,0.0002618789704772858,0.01618267500993843,0.013436896014801981,4.202822733646785,1.8606594524755857,-0.9583888053894043,-1.2303438250945657,-0.6975480336988775
Exchange,79,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,12.51796957295281,22.215381917789006,10.691213600554185,Standalone,0.0,standalone,shared_standalone,0.0002618789704772858,0.01618267500993843,0.013436896014801981,4.202822733646785,1.8606594524755857,,,
Exchange,79,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,12.51796957295281,22.215381917789006,10.691213600554185,NaiveKD,1.0,accept,trained,0.015073683187629354,0.12277492898645616,0.12110608935101885,37.87983660414014,18.29199215794857,0.43952155113220215,,
Exchange,79,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,12.51796957295281,22.215381917789006,10.691213600554185,PersistenceGateKD,0.0,reject,reused_standalone,0.0002618789704772858,0.01618267500993843,0.013436896014801981,4.202822733646785,1.8606594524755857,-7.956702709197998,-11.717178081728616,-5.619785232501305
Exchange,79,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,12.51796957295281,22.215381917789006,10.691213600554185,HardRejectSR,1.0,accept,reused_naive,0.015073683187629354,0.12277492898645616,0.12110608935101885,37.87983660414014,18.29199215794857,0.43952155113220215,0.3977643856909043,0.47429001415678773
Exchange,79,ESN,classical_control,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,119,12.51796957295281,22.215381917789006,10.691213600554185,SoftSR,1.0,accept,reused_naive,0.015073683187629354,0.12277492898645616,0.12110608935101885,37.87983660414014,18.29199215794857,0.43952155113220215,0.39936442845766207,0.474374045829368
Jena,11,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.374719372506053,0.4469748945372474,2.609991517579423,Standalone,0.0,standalone,shared_standalone,2.452151584826911,1.5659347319817998,1.129064869043844,0.42805955221720154,18.237621440363743,,,
Jena,11,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.374719372506053,0.4469748945372474,2.609991517579423,NaiveKD,1.0,accept,trained,28.354766956770003,5.32491943195106,4.191972559574176,1.5892921177130674,44.18724308250393,-7.6978020668029785,,
Jena,11,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.374719372506053,0.4469748945372474,2.609991517579423,PersistenceGateKD,0.0,reject,reused_standalone,2.452151584826911,1.5659347319817998,1.129064869043844,0.42805955221720154,18.237621440363743,-3.7809066772460938,-4.1686348473095824,-3.3794111882646183
Jena,11,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.374719372506053,0.4469748945372474,2.609991517579423,HardRejectSR,0.0,reject,reused_standalone,2.452151584826911,1.5659347319817998,1.129064869043844,0.42805955221720154,18.237621440363743,-7.6978020668029785,-8.171611925375881,-7.279376473924281
Jena,11,QELM,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.374719372506053,0.4469748945372474,2.609991517579423,SoftSR,0.0,reject,reused_standalone,2.452151584826911,1.5659347319817998,1.129064869043844,0.42805955221720154,18.237621440363743,-7.6978020668029785,-8.15613203736549,-7.261765899065195
Jena,11,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.239408195419936,0.4469748945372474,2.405889165320953,Standalone,0.0,standalone,shared_standalone,2.452151584826911,1.5659347319817998,1.129064869043844,0.42805955221720154,18.237621440363743,,,
Jena,11,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.239408195419936,0.4469748945372474,2.405889165320953,NaiveKD,1.0,accept,trained,25.627926812949323,5.0624032645522545,3.9209855348223743,1.4865534818274586,41.82457814165547,-7.355226516723633,,
Jena,11,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.239408195419936,0.4469748945372474,2.405889165320953,PersistenceGateKD,0.0,reject,reused_standalone,2.452151584826911,1.5659347319817998,1.129064869043844,0.42805955221720154,18.237621440363743,-3.5667781829833984,-3.956697902715861,-3.1560890646120643
Jena,11,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.239408195419936,0.4469748945372474,2.405889165320953,HardRejectSR,0.0,reject,reused_standalone,2.452151584826911,1.5659347319817998,1.129064869043844,0.42805955221720154,18.237621440363743,-7.355226516723633,-7.801537675189581,-6.9775205493887595
Jena,11,VQC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.239408195419936,0.4469748945372474,2.405889165320953,SoftSR,0.0,reject,reused_standalone,2.452151584826911,1.5659347319817998,1.129064869043844,0.42805955221720154,18.237621440363743,-7.355226516723633,-7.798569751646872,-6.961988593378585
Jena,11,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.4948803917890117,0.4469748945372474,2.870693694873301,Standalone,0.0,standalone,shared_standalone,2.452151584826911,1.5659347319817998,1.129064869043844,0.42805955221720154,18.237621440363743,,,
Jena,11,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.4948803917890117,0.4469748945372474,2.870693694873301,NaiveKD,1.0,accept,trained,42.71712355383112,6.535833807084687,5.411164066282838,2.0515211576358916,53.92101448106633,-8.304987907409668,,
Jena,11,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.4948803917890117,0.4469748945372474,2.870693694873301,PersistenceGateKD,0.0,reject,reused_standalone,2.452151584826911,1.5659347319817998,1.129064869043844,0.42805955221720154,18.237621440363743,-4.152796745300293,-4.655377319016043,-3.7194054064372115
Jena,11,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.4948803917890117,0.4469748945372474,2.870693694873301,HardRejectSR,0.0,reject,reused_standalone,2.452151584826911,1.5659347319817998,1.129064869043844,0.42805955221720154,18.237621440363743,-8.304987907409668,-8.830444191617836,-7.775441005952352
Jena,11,QRC,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.4948803917890117,0.4469748945372474,2.870693694873301,SoftSR,0.0,reject,reused_standalone,2.452151584826911,1.5659347319817998,1.129064869043844,0.42805955221720154,18.237621440363743,-8.304987907409668,-8.844565599070648,-7.810885810340593
Jena,11,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.1208271607216695,0.4469748945372474,2.2302155335464953,Standalone,0.0,standalone,shared_standalone,2.452151584826911,1.5659347319817998,1.129064869043844,0.42805955221720154,18.237621440363743,,,
Jena,11,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.1208271607216695,0.4469748945372474,2.2302155335464953,NaiveKD,1.0,accept,trained,11.495395520031074,3.3904860300598605,2.469378433708645,0.9362092963562839,31.05890678648772,-6.798575401306152,,
Jena,11,QKRR,quantum,final_test,4b53f0d205ce,4b53f0d205ce3756e5ce9b19a709eebeb26e2c9b52481ddc724208fa32d41d94,8,2.1208271607216695,0.4469748945372474,2.2302155335464953,PersistenceGateKD,0.0,reject,reused_standalone,2.452151584826911,1.5659347319817998,1.129064869043844,0.42805955221720154,18.237621440363743,-3.3375988006591797,-3.7290003079883833,-2.9695122309885105
